index,x1,x2,x3,x4,x5,x6,x7,x8,y,gindex
9842,69.59893028942966,6.36869599172133,5.9507196478271425,97.9769797819034,81.77670041923875,38.12577708338462,38.71022830762685,124.9057801680235,168.7697447800536,9842
2513,88.83579737383924,47.619385512893864,8.107348124003465,23.953886858031193,41.00300444061907,256.7531902646227,203.75758595363803,146.79040439808733,184.84722118183225,2513
9116,65.32663623367881,49.47367902220431,5.9824182809512765,75.99400936958575,80.56274596598635,849.484345510061,204.52136814655714,161.61705301066328,-444.5390645638315,9116
2673,21.72827356511255,64.94667961325187,2.592347806023845,70.32067053637641,42.278236447816056,387.42060445897613,13.158521458071522,88.47877164071556,-166.35536310439034,2673
5607,69.45316723526133,18.811647596530445,5.624373336135542,39.8183517974267,84.80446479700315,333.4381119130834,89.22591042159102,77.2515492029399,-0.5405425689501584,5607
614,64.26722569442745,22.92869690753845,7.509770090311438,36.8403765660087,45.74300332734944,864.3443194595764,154.71778878276325,33.237927195883145,-658.1295578782673,614
9003,73.9136947161256,39.51136075489692,4.216859776933877,55.95113707125535,82.55940268547836,25.906226867128012,16.71615676628316,124.41229061278148,255.0031698824541,9003
10265,97.85175697827938,39.48984354884995,1.7723180190224856,9.890225813706179,19.988263320274932,687.6642780588494,207.76264266330296,188.87229595820943,-313.54136197756617,10265
9497,19.864288194140837,84.44599119212374,1.435553382487318,29.546820093297338,41.58919846717166,526.0496908117714,209.77306110666825,101.90201728204667,-317.03407761044525,9497
5647,71.11598362347499,71.82727932595088,9.934788038839526,20.62663432023198,52.95433540784655,874.8124042220601,263.0146539568589,169.4976198515277,-534.39358821562,5647
8639,48.31960225896042,28.22857232147542,8.351497476068717,83.17010387060036,50.28087593593103,283.82002570187615,258.04732063826594,196.1924751332105,326.1244469141085,8639
8066,74.00709356838658,87.54769944583435,3.499352705682305,10.33535577837476,43.804897591512805,148.56334782149392,192.27449324014438,74.85167422267862,153.51617315765938,8066
9909,38.56631660479911,52.35239179158489,6.746129039872407,69.42733892908072,77.91312160167978,823.6784870303848,81.95025771125,154.23288920277736,-467.3527336604372,9909
1090,28.989957450790303,49.058197632938736,9.05928312469869,8.05792859446099,62.56760730649456,85.80757689936007,251.68403100992444,161.9895840418285,323.6355779550341,1090
1738,46.85950147601609,6.810576105275768,8.967949967230673,32.84882059480126,88.95946426216719,910.500632327749,18.193913513665766,182.31133600723572,-514.4137924792714,1738
1611,30.138087574674902,54.949976395299736,7.589647163344137,16.878079307257092,55.5899395751946,658.7286555852952,141.7164520786066,44.287447812202956,-411.5244522607422,1611
10836,2.5541007344722724,20.563310700033643,2.3678373692381376,37.45210709738269,88.65835217652585,441.19441959041245,97.05792276290303,10.406848169479952,-234.17382643687216,10836
10740,28.169045683722135,30.82990194533588,6.972648922969756,16.526984921161795,11.990780897845342,495.0810321104814,284.5239279811699,83.30872937666301,-197.1609616728436,10740
2484,18.572386718010723,45.85909964733271,7.5183040479529675,20.981423398626415,16.61140728496789,277.7715616396139,220.92291324716584,156.35273041413114,117.46237422928547,2484
3507,26.196859136184077,28.545513933761168,2.0152708886868647,62.61441653281073,16.263897559367813,389.5835190949673,147.2114785697047,47.5735588784231,-206.52505823900003,3507
687,95.01235034497886,5.508919789351452,7.549960849801273,24.807652213090407,84.05749326636364,733.1047265675526,256.5003613112094,89.81712894862284,-431.3105508375145,687
5987,71.60571188240657,6.322548414837426,6.341566719332174,98.05129750895945,27.3459582721753,927.9335329230425,240.2507025483252,167.43265861658872,-540.5926468113385,5987
3803,71.14352754486724,87.37951204541481,6.5336369433501975,86.3731704046849,74.80102531504615,760.9553041785907,272.79880861932764,73.3978487731531,-191.72615609476298,3803
