index,x1,x2,x3,x4,x5,x6,x7,x8,y,gindex
2384,99.53462335050551,32.02276681633214,6.438997548346703,84.08347451573411,22.069982798571317,531.8366031879418,291.3142722147194,197.05431852345876,-24.748899297473155,2384
7521,63.23274560762985,62.76900909727129,2.6383553213015563,18.447184387361453,54.84431948600054,791.3171621189618,86.39766493753898,76.30202505418886,-394.2464756622802,7521
3838,42.904838270912705,23.39481695440511,9.123842759506003,96.22596401641934,23.703480715615846,881.4623666540404,154.37720369940408,36.215764056061445,-574.6129018709548,3838
4469,62.59706015015631,3.1822160815623612,9.455988316679285,96.44110391830823,70.09335864170677,610.1191979741742,131.76096516163014,133.720690758797,-353.15899039936676,4469
5496,47.18567859412105,4.732058395105055,3.6146248327017374,17.11764744119719,80.28647225049428,79.69485825051004,90.76530686860247,110.2940914448996,151.6227643267789,5496
3845,94.36867576568265,83.32120232435709,7.059686754712056,65.84959245959254,56.712892169899106,759.4277518896487,95.18305272005723,160.82507303541792,-418.1510340267994,3845
11646,90.24036361828759,42.384555865279914,9.011346736994424,56.70211248089106,43.565068512269065,200.76532975467146,154.51939578922523,86.59053257509662,334.79712044682265,11646
4779,7.046852831706416,54.0869381850677,9.625260391788775,69.19174904141043,48.10239891074974,884.4087601487375,155.5071700276987,98.8152988234039,-543.516295065675,4779
11463,96.75591347922047,79.55486013788912,3.6017897408553528,42.32697919273563,28.066519322398005,118.15823946791264,134.78969785901805,197.82755451750057,405.9055707889244,11463
44,83.8769562870197,62.798600737986185,8.497739843299005,33.668867146108894,11.364421640579877,968.8527356264789,97.08516110598302,156.29865164832998,-416.8830974547286,44
8023,39.16165996756899,57.224477735699175,4.6936801929449565,67.55966226843994,37.32067151820954,880.8350973969618,250.77119936310913,165.2148894942586,-401.1696484955992,8023
7279,37.360137279283315,52.6564893619109,3.8710369754247385,34.12434488539866,82.39873833157321,702.1305246423354,76.26381902586417,121.23834037905296,-361.5526497969125,7279
6912,78.27855575422271,93.00222452160305,8.671930271038544,63.57897180409221,77.77872453688427,857.9973772064573,29.525901838878674,49.47234815618286,-192.04181976761444,6912
11665,31.7003480495874,61.71325306734124,2.1425655944111974,88.0499109207335,52.786715556869524,673.7662499749921,8.838413492226385,78.34738555018453,-357.43422933192346,11665
11724,66.83972035591863,83.41110030816952,7.970310203945832,25.53417596202411,47.946365563498404,528.7856077393743,10.127630271062218,100.23265692550403,-127.02010357515357,11724
2999,57.04213843068282,75.08545340305687,5.953260419143045,25.532931099177244,56.45901957967592,732.4309378960809,94.35884105455014,80.23632687353253,-436.8978408846695,2999
5925,67.15133226771985,69.1029704338836,2.7298522754032186,28.403603966133243,24.641195974398286,255.30155679036955,189.0255799487883,173.7181864321621,101.74811201738018,5925
11556,78.0409449294772,73.9448600729919,2.422419081449038,81.69850997597204,16.350143024279994,434.88849411408546,296.207657562705,40.56589642384373,-13.342620471607589,11556
9533,58.32950129353777,27.5595057705423,9.899378290404009,10.155247088711254,10.442510938476532,662.9110768908431,195.441766615682,143.09976754705292,-281.2010684420403,9533
1,49.23435675328901,90.03343173753025,8.248191270079086,40.631389558618885,9.307169156164136,471.9961933142861,169.48399473979353,119.8825225638703,-94.6989683902246,1
1989,32.87371512649196,96.8622069184076,4.4629911063334795,77.65554287909669,75.56473337664454,358.5491937054132,25.62009893174929,88.54918027042322,103.654443590717,1989
5114,75.62674360674326,16.650738693409327,9.607969735073063,77.85391398416976,46.69438635750502,342.0612519245035,292.65944442722235,116.45848773206832,-251.14946001640436,5114
8082,48.13607317763569,69.6270248684583,1.3327394827180052,96.14236090664231,71.53527282255146,9.979622483189688,259.6178833271122,84.78524033535973,307.65552630297714,8082
4268,78.87322364096433,18.123135878759967,8.28625719514831,74.81950393384253,40.58915037230342,479.8617393676659,154.94486260636745,172.08244809748004,-24.855420624010208,4268
459,41.02641442196572,40.98977786465209,7.922306445190378,38.43529024608641,11.689061544192787,869.0948088610528,298.24912039001356,150.45310160647486,-622.1779580828394,459
11294,3.6583592584996882,32.925631657659515,2.202824050283352,36.76085201853194,46.44182988971369,921.790749994495,8.074740112758871,28.568002861984464,-867.9176438298975,11294
1100,6.13804190013944,91.0149895808939,1.3769883465544293,68.82231022631409,81.55206037465167,724.5353667803806,145.40237365470972,66.14652546406046,-337.7869965144107,1100
6866,62.13629640053282,66.1862863916596,3.08161923572241,74.85721523162547,18.120752976689804,202.18638870172333,285.86643294028323,10.108013410223016,37.757144669363754,6866
7225,72.2776987889013,18.603521630260833,3.7095935689279016,71.78452683408969,33.90423478962441,629.2682122555378,28.163839676147383,11.930734928210097,-420.36567499302174,7225
5472,7.254931025857405,97.54863974589726,5.721291868623126,98.99563640981971,90.74250586641779,109.67555976081695,297.59285684179974,133.69792682825442,470.55283003779954,5472
7116,69.44679642894636,28.72449361039986,1.765901915486481,52.7612397606534,37.370802995794634,253.47060368294822,38.799578038004924,96.4403635875856,8.290118192660351,7116
3817,32.50385480924323,42.53122604535019,4.2588883895887815,58.81549017865312,91.99400320820607,398.17809732024165,90.01108382993776,19.410615200981397,-73.14540826071375,3817
5503,80.8620005927998,79.15471414300043,2.6462444675849515,59.24387232659194,40.531573407773195,685.8515916771452,208.4306222300638,64.60757074817766,-333.51277909984753,5503
8205,31.078191624397714,25.97732871066143,2.058560819266633,86.54545299404057,61.80332996011683,905.8016693148674,34.215408282196094,32.58138847193396,-577.6178224260575,8205
4167,37.80859385411222,97.28128771756704,9.769153187983001,51.69304630480486,26.10962157104977,297.63795032472154,109.16654741257719,182.3481741123888,158.81547107135435,4167
6923,59.359555720221486,24.228962261348997,9.175562364366312,4.5058629264729735,51.46754275792602,708.1250138353355,133.66339935373819,143.95091010583704,-530.7776451227924,6923
32,24.373030808085794,50.37516140136658,7.779808495314934,61.18490531975356,43.0483206307625,616.210517535136,293.69255854325604,46.76830482190434,-391.038275086471,32
3680,27.61129906283194,11.614160919542638,4.908384031765133,78.20879900222953,73.29021375210955,349.32141701682133,227.00448878699498,43.081224792895505,-58.45106103170835,3680
1684,78.42112967461846,21.655776201081146,5.889580990764483,48.761466372943815,48.072761561297796,978.146599247749,201.3953969296855,178.272154147641,-501.9288677697692,1684
469,4.755244277631135,22.652119117182146,9.200209705658887,32.057557165119256,89.20983707068558,272.5242694308303,264.24954088788945,104.7018461421725,75.06082182211075,469
2280,27.539742521638225,4.81853020480435,8.43094029464878,88.87936728071354,24.53066446967008,982.4379195381101,22.73983363039882,110.75832168944574,-742.5440239787595,2280
8559,65.79945992959519,31.847957963085673,3.4664045730127375,68.28448016232063,23.50689156222876,921.0342455526004,208.77686281863797,187.33508037153356,-451.08126487594996,8559
